Area,year,Crime Type,Latitude,Longitude
Broening Manor,2016,ROBBERY - COMMERCIAL,39.27214,-76.54303
Broening Manor,2015,BURGLARY,39.27624,-76.54336
Broening Manor,2016,LARCENY,39.27214,-76.54303
Broening Manor,2017,BURGLARY,39.27467,-76.53738
Broening Manor,2014,LARCENY FROM AUTO,39.27233,-76.53754
Broening Manor,2014,LARCENY,39.27306,-76.5367
Broening Manor,2014,AGG. ASSAULT,39.27497,-76.5435
Broening Manor,2013,COMMON ASSAULT,39.27356,-76.54147
Broening Manor,2015,LARCENY,39.27471,-76.53222
Broening Manor,2012,AUTO THEFT,39.27311,-76.53566
Broening Manor,2017,BURGLARY,39.27214,-76.54303
Broening Manor,2013,LARCENY,39.27214,-76.54303
Broening Manor,2016,COMMON ASSAULT,39.27621,-76.53804
Broening Manor,2017,BURGLARY,39.27372,-76.53833
Broening Manor,2017,AUTO THEFT,39.2729,-76.54144
Broening Manor,2015,COMMON ASSAULT,39.27541,-76.54307
Broening Manor,2015,LARCENY,39.27214,-76.54303
Broening Manor,2017,LARCENY,39.27214,-76.54303
Broening Manor,2012,COMMON ASSAULT,39.27498,-76.5365
Broening Manor,2013,COMMON ASSAULT,39.27423,-76.53832
Broening Manor,2012,COMMON ASSAULT,39.27425,-76.53694
Broening Manor,2014,LARCENY,39.27214,-76.54303
Broening Manor,2013,AUTO THEFT,39.27619,-76.5417
Broening Manor,2014,LARCENY,39.27615,-76.5417
Broening Manor,2017,LARCENY,39.27432,-76.53638
Broening Manor,2013,LARCENY,39.27541,-76.54307
Brooklyn,2014,ROBBERY - COMMERCIAL,39.23818,-76.60975
Brooklyn,2012,ROBBERY - STREET,39.23574,-76.60432
Brooklyn,2017,SHOOTING,39.23744,-76.61013
Brooklyn,2014,RAPE,39.22888,-76.59819
Brooklyn,2017,AUTO THEFT,39.23437,-76.60506
Brooklyn,2012,LARCENY,39.22813,-76.59937
Brooklyn,2012,BURGLARY,39.23193,-76.60238
Brooklyn,2014,BURGLARY,39.22817,-76.59935
Brooklyn,2017,AGG. ASSAULT,39.23283,-76.59561
Brooklyn,2016,COMMON ASSAULT,39.22946,-76.60059
Brooklyn,2013,AGG. ASSAULT,39.24008,-76.60186
Brooklyn,2017,ARSON,39.23693,-76.6148
Brooklyn,2017,LARCENY,39.23724,-76.60523
Brooklyn,2017,LARCENY FROM AUTO,39.22726,-76.59865
Brooklyn,2012,COMMON ASSAULT,39.23531,-76.59938
Brooklyn,2017,AGG. ASSAULT,39.2331,-76.59645
Brooklyn,2012,AGG. ASSAULT,39.23191,-76.60146
Brooklyn,2014,ROBBERY - STREET,39.23992,-76.59877
Brooklyn,2015,COMMON ASSAULT,39.23845,-76.60961
Brooklyn,2017,AUTO THEFT,39.22758,-76.60169
Brooklyn,2012,COMMON ASSAULT,39.23719,-76.60547
Brooklyn,2016,ROBBERY - STREET,39.23455,-76.60435
Brooklyn,2013,BURGLARY,39.23406,-76.59901
Brooklyn,2013,AGG. ASSAULT,39.2376,-76.6017
Brooklyn,2012,COMMON ASSAULT,39.23845,-76.60961
Brooklyn,2013,BURGLARY,39.22913,-76.60016
Brooklyn,2016,LARCENY,39.23616,-76.61077
Brooklyn,2015,COMMON ASSAULT,39.23156,-76.598
Brooklyn,2012,BURGLARY,39.2323,-76.60041
Brooklyn,2012,COMMON ASSAULT,39.23024,-76.60365
Brooklyn,2015,ROBBERY - STREET,39.23727,-76.61166
Brooklyn,2012,COMMON ASSAULT,39.23964,-76.60507
Brooklyn,2016,BURGLARY,39.23809,-76.60402
Brooklyn,2015,COMMON ASSAULT,39.22939,-76.60163
Brooklyn,2017,LARCENY,39.23572,-76.60048
Brooklyn,2012,COMMON ASSAULT,39.23665,-76.60731
Brooklyn,2014,SHOOTING,39.23671,-76.61068
Brooklyn,2016,LARCENY,39.23606,-76.60161
Brooklyn,2013,LARCENY,39.23497,-76.60068
Brooklyn,2015,COMMON ASSAULT,39.23614,-76.60165
Brooklyn,2013,ROBBERY - STREET,39.23003,-76.59804
Brooklyn,2012,BURGLARY,39.23656,-76.60945
Brooklyn,2015,AUTO THEFT,39.23546,-76.60748
Brooklyn,2013,COMMON ASSAULT,39.23902,-76.61137
Brooklyn,2016,AUTO THEFT,39.22639,-76.59988
Brooklyn,2016,RAPE,39.23853,-76.60945
Brooklyn,2015,LARCENY,39.23318,-76.60384
Brooklyn,2016,BURGLARY,39.23801,-76.60393
Brooklyn,2016,ROBBERY - RESIDENCE,39.23334,-76.59724
Brooklyn,2017,BURGLARY,39.22889,-76.59826
Brooklyn,2017,AUTO THEFT,39.22919,-76.60148
Brooklyn,2015,COMMON ASSAULT,39.23631,-76.60232
Brooklyn,2014,BURGLARY,39.23701,-76.60448
Brooklyn,2013,AGG. ASSAULT,39.23551,-76.60379
Brooklyn,2016,COMMON ASSAULT,39.23673,-76.61076
Brooklyn,2012,LARCENY,39.23775,-76.61142
Brooklyn,2015,COMMON ASSAULT,39.23694,-76.60918
Brooklyn,2016,AGG. ASSAULT,39.23942,-76.60913
Brooklyn,2013,ROBBERY - STREET,39.23744,-76.61013
Brooklyn,2014,BURGLARY,39.22639,-76.59988
Brooklyn,2016,LARCENY FROM AUTO,39.23178,-76.59615
Brooklyn,2015,AGG. ASSAULT,39.22944,-76.60319
Brooklyn,2012,AGG. ASSAULT,39.2334,-76.5953
Brooklyn,2014,ROBBERY - RESIDENCE,39.22953,-76.60168
Brooklyn,2014,SHOOTING,39.23321,-76.60044
Brooklyn,2016,AGG. ASSAULT,39.23564,-76.61163
Brooklyn,2015,COMMON ASSAULT,39.23203,-76.597
Brooklyn,2012,SHOOTING,39.2396,-76.60892
Brooklyn,2013,ROBBERY - STREET,39.22639,-76.59988
Brooklyn,2017,BURGLARY,39.23678,-76.61333
Brooklyn,2016,COMMON ASSAULT,39.22799,-76.6023
Brooklyn,2012,LARCENY FROM AUTO,39.23774,-76.60686
Brooklyn,2012,COMMON ASSAULT,39.23665,-76.60731
Brooklyn,2017,LARCENY,39.23585,-76.61085
Brooklyn,2015,COMMON ASSAULT,39.23672,-76.61074
Brooklyn,2012,ROBBERY - STREET,39.22671,-76.59976
Brooklyn,2015,LARCENY FROM AUTO,39.23249,-76.599
Brooklyn,2016,RAPE,39.23851,-76.60482
Brooklyn,2015,ROBBERY - STREET,39.22817,-76.60202
Brooklyn,2016,SHOOTING,39.23452,-76.59798
Brooklyn,2013,COMMON ASSAULT,39.22639,-76.59988
Brooklyn,2014,BURGLARY,39.22861,-76.60312
Brooklyn,2013,AUTO THEFT,39.23447,-76.60007
Brooklyn,2013,AGG. ASSAULT,39.231,-76.60086
Brooklyn,2017,AGG. ASSAULT,39.22951,-76.60124
Brooklyn,2013,ASSAULT BY THREAT,39.23627,-76.61165
Brooklyn,2012,AUTO THEFT,39.23401,-76.60275
Brooklyn,2017,LARCENY,39.23304,-76.59648
Brooklyn,2015,AUTO THEFT,39.22921,-76.6015
Brooklyn,2015,LARCENY,39.23057,-76.60256
Brooklyn,2012,AGG. ASSAULT,39.23624,-76.60239
Brooklyn,2015,BURGLARY,39.23781,-76.60994
Brooklyn,2017,ROBBERY - STREET,39.22392,-76.59787
Brooklyn,2012,BURGLARY,39.23283,-76.59884
Brooklyn,2012,COMMON ASSAULT,39.24014,-76.60878
Brooklyn,2015,LARCENY,39.22449,-76.59829
Brooklyn,2012,BURGLARY,39.23355,-76.60726
Brooklyn,2015,ROBBERY - STREET,39.23028,-76.60356
Brooklyn,2017,AGG. ASSAULT,39.23231,-76.60045
Brooklyn,2017,LARCENY FROM AUTO,39.23215,-76.60236
Brooklyn,2017,ROBBERY - STREET,39.23594,-76.61076
Brooklyn,2014,AUTO THEFT,39.23158,-76.60142
Brooklyn,2013,LARCENY,39.23286,-76.59657
Brooklyn,2012,AUTO THEFT,39.23293,-76.603
Brooklyn,2014,BURGLARY,39.22769,-76.60025
Brooklyn,2015,AGG. ASSAULT,39.23721,-76.60532
Brooklyn,2016,ROBBERY - STREET,39.23283,-76.59884
Brooklyn,2014,COMMON ASSAULT,39.23408,-76.60685
Brooklyn,2013,COMMON ASSAULT,39.22829,-76.60056
Brooklyn,2016,ROBBERY - STREET,39.23665,-76.60731
Brooklyn,2016,LARCENY,39.23789,-76.59978
Brooklyn,2015,LARCENY,39.23873,-76.61094
Brooklyn,2015,LARCENY,39.23572,-76.60048
Brooklyn,2017,COMMON ASSAULT,39.23402,-76.59998
Brooklyn,2017,RAPE,39.23601,-76.61267
Brooklyn,2017,AGG. ASSAULT,39.23014,-76.60376
Brooklyn,2012,LARCENY,39.23462,-76.60313
Brooklyn,2016,LARCENY,39.22868,-76.59766
Brooklyn,2017,AGG. ASSAULT,39.23873,-76.61094
Brooklyn,2015,AGG. ASSAULT,39.23658,-76.60945
Brooklyn,2012,SHOOTING,39.22912,-76.5974
Brooklyn,2016,BURGLARY,39.22886,-76.5982
Brooklyn,2016,ROBBERY - RESIDENCE,39.23606,-76.61281
Brooklyn,2015,SHOOTING,39.23637,-76.61066
Brooklyn,2013,LARCENY,39.233,-76.60303
Brooklyn,2014,BURGLARY,39.2365,-76.60512
Brooklyn,2015,COMMON ASSAULT,39.23891,-76.60104
Brooklyn,2016,LARCENY,39.23606,-76.60161
Brooklyn,2015,LARCENY FROM AUTO,39.23407,-76.60682
Brooklyn,2016,LARCENY,39.23167,-76.59613
Brooklyn,2014,LARCENY,39.22889,-76.59826
Brooklyn,2015,LARCENY FROM AUTO,39.23225,-76.60235
Brooklyn,2012,COMMON ASSAULT,39.23003,-76.59804
Brooklyn,2013,AUTO THEFT,39.23028,-76.59869
Brooklyn,2014,LARCENY,39.23922,-76.60625
Brooklyn,2017,BURGLARY,39.23375,-76.60012
Brooklyn,2014,ROBBERY - COMMERCIAL,39.23856,-76.60973
Brooklyn,2017,BURGLARY,39.23206,-76.60244
Brooklyn,2016,LARCENY,39.23308,-76.59947
Brooklyn,2016,COMMON ASSAULT,39.23637,-76.61066
Brooklyn,2016,BURGLARY,39.23407,-76.60699
Brooklyn,2015,BURGLARY,39.23301,-76.60326
Brooklyn,2013,COMMON ASSAULT,39.22809,-76.59938
Brooklyn,2016,BURGLARY,39.22639,-76.59988
Brooklyn,2016,AUTO THEFT,39.23304,-76.60334
Brooklyn,2012,AUTO THEFT,39.23359,-76.59618
Brooklyn,2012,LARCENY,39.23584,-76.61085
Brooklyn,2017,COMMON ASSAULT,39.23365,-76.60372
Brooklyn,2013,AUTO THEFT,39.23223,-76.60242
Brooklyn,2013,ASSAULT BY THREAT,39.2312,-76.60331
Brooklyn,2017,AUTO THEFT,39.23505,-76.60231
Brooklyn,2013,AUTO THEFT,39.23455,-76.60435
Brooklyn,2016,BURGLARY,39.22911,-76.59804
Brooklyn,2016,AGG. ASSAULT,39.22912,-76.59747
Brooklyn,2016,ROBBERY - COMMERCIAL,39.23606,-76.60161
Brooklyn,2017,LARCENY,39.23325,-76.59862
Brooklyn,2017,ARSON,39.23549,-76.60457
Brooklyn,2015,SHOOTING,39.23783,-76.60315
Brooklyn,2012,COMMON ASSAULT,39.23678,-76.6056
Brooklyn,2013,COMMON ASSAULT,39.23317,-76.60049
Brooklyn,2017,COMMON ASSAULT,39.23318,-76.60057
Brooklyn,2016,BURGLARY,39.22905,-76.59816
Brooklyn,2015,AGG. ASSAULT,39.23627,-76.60207
Brooklyn,2017,COMMON ASSAULT,39.23038,-76.59886
Brooklyn,2013,AGG. ASSAULT,39.23973,-76.60607
Brooklyn,2015,COMMON ASSAULT,39.23665,-76.60731
Brooklyn,2014,COMMON ASSAULT,39.2296,-76.60071
Brooklyn,2017,AGG. ASSAULT,39.23695,-76.60846
Brooklyn,2015,COMMON ASSAULT,39.23236,-76.60041
Brooklyn,2012,COMMON ASSAULT,39.23665,-76.60333
Brooklyn,2012,LARCENY FROM AUTO,39.23298,-76.60079
Brooklyn,2017,AUTO THEFT,39.23444,-76.60013
Brooklyn,2015,COMMON ASSAULT,39.23808,-76.60138
Brooklyn,2014,LARCENY,39.23491,-76.59787
Brooklyn,2017,COMMON ASSAULT,39.22948,-76.60126
Brooklyn,2015,LARCENY FROM AUTO,39.23192,-76.60238
Brooklyn,2012,BURGLARY,39.23841,-76.60572
Brooklyn,2013,ARSON,39.2276,-76.60164
Brooklyn,2017,BURGLARY,39.22889,-76.59826
Brooklyn,2016,AGG. ASSAULT,39.23241,-76.59771
Brooklyn,2012,BURGLARY,39.23563,-76.60263
Brooklyn,2017,LARCENY FROM AUTO,39.23339,-76.59531
Brooklyn,2013,COMMON ASSAULT,39.23037,-76.60269
Brooklyn,2017,AGG. ASSAULT,39.23591,-76.60978
Brooklyn,2015,AGG. ASSAULT,39.23413,-76.59682
Brooklyn,2014,ROBBERY - RESIDENCE,39.23502,-76.60102
Brooklyn,2015,LARCENY,39.23492,-76.61127
Brooklyn,2017,AGG. ASSAULT,39.23747,-76.60218
Brooklyn,2016,AGG. ASSAULT,39.23606,-76.60161
Brooklyn,2014,BURGLARY,39.22898,-76.59814
Brooklyn,2013,COMMON ASSAULT,39.23749,-76.6072
Brooklyn,2016,LARCENY,39.23022,-76.6037
Brooklyn,2015,AGG. ASSAULT,39.23056,-76.5996
Brooklyn,2014,LARCENY FROM AUTO,39.23463,-76.605
Brooklyn,2013,COMMON ASSAULT,39.23481,-76.61145
Brooklyn,2015,COMMON ASSAULT,39.23238,-76.6024
Brooklyn,2014,COMMON ASSAULT,39.22946,-76.60059
Brooklyn,2016,AGG. ASSAULT,39.22768,-76.5988
Brooklyn,2015,AGG. ASSAULT,39.22762,-76.59832
Brooklyn,2014,BURGLARY,39.24008,-76.60186
Brooklyn,2016,SHOOTING,39.24014,-76.60878
Brooklyn,2014,LARCENY,39.23843,-76.60954
Brooklyn,2016,AUTO THEFT,39.23853,-76.60845
Brooklyn,2012,COMMON ASSAULT,39.23763,-76.59991
Brooklyn,2017,AGG. ASSAULT,39.23518,-76.60294
Brooklyn,2013,LARCENY FROM AUTO,39.23844,-76.60912
Brooklyn,2015,COMMON ASSAULT,39.23333,-76.59526
Brooklyn,2016,AUTO THEFT,39.23824,-76.60069
Brooklyn,2012,ROBBERY - RESIDENCE,39.24007,-76.60182
Brooklyn,2012,ASSAULT BY THREAT,39.23446,-76.59793
Brooklyn,2017,COMMON ASSAULT,39.23325,-76.59728
Brooklyn,2017,ROBBERY - COMMERCIAL,39.23695,-76.60846
Brooklyn,2013,LARCENY,39.23054,-76.60275
Brooklyn,2014,AGG. ASSAULT,39.23447,-76.6002
Brooklyn,2014,ARSON,39.23781,-76.60931
Brooklyn,2016,COMMON ASSAULT,39.23499,-76.61024
Brooklyn,2017,BURGLARY,39.22755,-76.59809
Brooklyn,2014,ROBBERY - STREET,39.23603,-76.60243
Brooklyn,2017,BURGLARY,39.23804,-76.60403
Brooklyn,2012,ROBBERY - STREET,39.2293,-76.598
Brooklyn,2017,BURGLARY,39.22904,-76.59751
Brooklyn,2015,LARCENY,39.23111,-76.59902
Brooklyn,2014,LARCENY,39.23818,-76.60967
Brooklyn,2013,LARCENY,39.23779,-76.61158
Brooklyn,2013,BURGLARY,39.2356,-76.60628
Brooklyn,2015,RAPE,39.23166,-76.60061
Burleith-Leighton,2014,SHOOTING,39.31756,-76.66034
Burleith-Leighton,2015,AGG. ASSAULT,39.31913,-76.65823
Burleith-Leighton,2013,LARCENY FROM AUTO,39.32183,-76.66388
Burleith-Leighton,2016,AUTO THEFT,39.32063,-76.66007
Burleith-Leighton,2015,AUTO THEFT,39.31813,-76.65958
Burleith-Leighton,2016,AUTO THEFT,39.31815,-76.65842
Burleith-Leighton,2012,LARCENY,39.32192,-76.6643
Burleith-Leighton,2017,COMMON ASSAULT,39.31757,-76.66025
Burleith-Leighton,2015,LARCENY,39.31756,-76.66034
Burleith-Leighton,2012,LARCENY FROM AUTO,39.32192,-76.6643
Burleith-Leighton,2016,AUTO THEFT,39.31628,-76.65928
Burleith-Leighton,2016,LARCENY,39.31929,-76.66
Burleith-Leighton,2012,BURGLARY,39.31659,-76.65941
Burleith-Leighton,2017,ROBBERY - STREET,39.32021,-76.65877
Burleith-Leighton,2015,ROBBERY - STREET,39.31913,-76.65823
Burleith-Leighton,2016,AUTO THEFT,39.3156,-76.65926
Butcher's Hill,2016,LARCENY FROM AUTO,39.29318,-76.58634
Butcher's Hill,2012,LARCENY FROM AUTO,39.29296,-76.58654
Butcher's Hill,2012,LARCENY,39.2906,-76.58679
Butcher's Hill,2017,COMMON ASSAULT,39.29176,-76.58837
Butcher's Hill,2012,LARCENY FROM AUTO,39.29413,-76.5882
Butcher's Hill,2013,LARCENY FROM AUTO,39.29177,-76.58706
Butcher's Hill,2013,AUTO THEFT,39.29284,-76.58798
Butcher's Hill,2017,ARSON,39.29347,-76.58756
Butcher's Hill,2012,COMMON ASSAULT,39.29121,-76.58909
Butcher's Hill,2015,ROBBERY - CARJACKING,39.29302,-76.58633
Butcher's Hill,2014,LARCENY FROM AUTO,39.29347,-76.58756
Butcher's Hill,2015,ROBBERY - STREET,39.29334,-76.58749
Butcher's Hill,2016,LARCENY,39.29071,-76.58605
Butcher's Hill,2012,ROBBERY - STREET,39.29298,-76.58623
Butcher's Hill,2012,LARCENY FROM AUTO,39.29348,-76.58535
Butcher's Hill,2015,BURGLARY,39.29131,-76.5853
Butcher's Hill,2014,AGG. ASSAULT,39.29301,-76.58513
Butcher's Hill,2017,ROBBERY - STREET,39.29292,-76.5874
Butcher's Hill,2012,LARCENY,39.29297,-76.58746
Butcher's Hill,2014,AUTO THEFT,39.29162,-76.58472
Butcher's Hill,2017,ROBBERY - STREET,39.29174,-76.58902
Butcher's Hill,2015,BURGLARY,39.2934,-76.58483
Butcher's Hill,2016,LARCENY,39.29424,-76.58573
Butcher's Hill,2016,LARCENY FROM AUTO,39.29374,-76.58691
Butcher's Hill,2013,AGG. ASSAULT,39.29172,-76.58809
Butcher's Hill,2012,LARCENY FROM AUTO,39.29218,-76.58916
Butcher's Hill,2014,LARCENY,39.29241,-76.58697
Butcher's Hill,2016,LARCENY FROM AUTO,39.29178,-76.58669
Butcher's Hill,2013,ROBBERY - STREET,39.2918,-76.58646
Butcher's Hill,2016,AUTO THEFT,39.29302,-76.58633
Butcher's Hill,2013,COMMON ASSAULT,39.29347,-76.58756
Butcher's Hill,2016,COMMON ASSAULT,39.29247,-76.58477
Butcher's Hill,2012,LARCENY FROM AUTO,39.29425,-76.58535
Butcher's Hill,2015,BURGLARY,39.2905,-76.58465
Butcher's Hill,2015,LARCENY FROM AUTO,39.29363,-76.58484
Butcher's Hill,2015,LARCENY FROM AUTO,39.29285,-76.5891
Butcher's Hill,2017,AGG. ASSAULT,39.28956,-76.58596
Butcher's Hill,2012,ROBBERY - STREET,39.29188,-76.58565
Butcher's Hill,2013,COMMON ASSAULT,39.29178,-76.58799
Butcher's Hill,2013,LARCENY FROM AUTO,39.29072,-76.58589
Butcher's Hill,2016,BURGLARY,39.29424,-76.58556
Butcher's Hill,2015,LARCENY FROM AUTO,39.29347,-76.58756
Butcher's Hill,2016,LARCENY FROM AUTO,39.2935,-76.58622
Butcher's Hill,2015,BURGLARY,39.29133,-76.58597
CARE,2014,ROBBERY - STREET,39.29655,-76.58721
CARE,2015,LARCENY,39.29415,-76.58918
CARE,2014,HOMICIDE,39.29568,-76.58497
CARE,2015,COMMON ASSAULT,39.29655,-76.58721
CARE,2013,LARCENY,39.29774,-76.5851
CARE,2016,LARCENY,39.29586,-76.58849
CARE,2016,ROBBERY - STREET,39.29586,-76.5877
CARE,2013,LARCENY,39.29867,-76.5857
CARE,2014,LARCENY,39.29867,-76.58568
CARE,2017,LARCENY FROM AUTO,39.29649,-76.58894
CARE,2015,COMMON ASSAULT,39.29774,-76.5851
CARE,2017,BURGLARY,39.29538,-76.58734
CARE,2013,AUTO THEFT,39.29759,-76.58646
CARE,2017,LARCENY,39.2958,-76.5877
CARE,2017,AGG. ASSAULT,39.29751,-76.58875
CARE,2012,AGG. ASSAULT,39.29538,-76.589
CARE,2015,COMMON ASSAULT,39.29431,-76.58929
CARE,2017,AGG. ASSAULT,39.29457,-76.58841
CARE,2015,BURGLARY,39.29544,-76.5875
CARE,2012,BURGLARY,39.29535,-76.58834
CARE,2015,AGG. ASSAULT,39.29589,-76.58849
CARE,2013,ROBBERY - STREET,39.29426,-76.58627
CARE,2013,AGG. ASSAULT,39.29768,-76.58662
CARE,2017,LARCENY FROM AUTO,39.2949,-76.58568
CARE,2017,ROBBERY - STREET,39.29588,-76.58575
CARE,2016,RAPE,39.29418,-76.58826
CARE,2017,BURGLARY,39.29579,-76.58498
CARE,2016,COMMON ASSAULT,39.2955,-76.58585
CARE,2012,LARCENY,39.29768,-76.58786
CARE,2014,LARCENY FROM AUTO,39.29755,-76.58769
CARE,2012,BURGLARY,39.29503,-76.58562
CARE,2017,LARCENY FROM AUTO,39.29506,-76.58706
CARE,2014,ROBBERY - COMMERCIAL,39.29862,-76.58712
CARE,2015,ROBBERY - STREET,39.2943,-76.58936
CARE,2012,LARCENY FROM AUTO,39.29803,-76.5872
CARE,2015,LARCENY,39.29774,-76.5851
CARE,2014,AGG. ASSAULT,39.29533,-76.589
CARE,2016,AUTO THEFT,39.29748,-76.58945
CARE,2015,ROBBERY - STREET,39.2958,-76.5877
CARE,2012,BURGLARY,39.29546,-76.58555
CARE,2017,BURGLARY,39.29669,-76.58944
CARE,2017,COMMON ASSAULT,39.29424,-76.58673
CARE,2016,COMMON ASSAULT,39.29649,-76.58746
CARE,2013,BURGLARY,39.29586,-76.58644
CARE,2013,BURGLARY,39.29539,-76.58884
CARE,2016,BURGLARY,39.29549,-76.58624
CARE,2015,AGG. ASSAULT,39.29532,-76.5906
CARE,2015,BURGLARY,39.29647,-76.58807
CARE,2015,AGG. ASSAULT,39.29865,-76.58623
CARE,2014,ROBBERY - COMMERCIAL,39.29771,-76.58786
CARE,2017,LARCENY,39.29534,-76.58939
CARE,2012,LARCENY,39.29465,-76.58567
CARE,2012,HOMICIDE,39.29581,-76.5871
CARE,2014,BURGLARY,39.29451,-76.58489
CARE,2016,COMMON ASSAULT,39.29652,-76.5881
CARE,2012,BURGLARY,39.29545,-76.58692
CARE,2016,BURGLARY,39.29801,-76.5872
CARE,2012,LARCENY,39.29774,-76.5851
CARE,2016,LARCENY FROM AUTO,39.29758,-76.58867
Callaway-Garrison,2013,COMMON ASSAULT,39.33158,-76.67871
Callaway-Garrison,2012,COMMON ASSAULT,39.33332,-76.68011
Callaway-Garrison,2013,AGG. ASSAULT,39.32799,-76.68089
Callaway-Garrison,2012,COMMON ASSAULT,39.33237,-76.68268
Callaway-Garrison,2017,BURGLARY,39.33438,-76.68064
Callaway-Garrison,2017,AUTO THEFT,39.33356,-76.67647
Callaway-Garrison,2016,COMMON ASSAULT,39.33059,-76.68248
Callaway-Garrison,2013,COMMON ASSAULT,39.33345,-76.67874
Callaway-Garrison,2016,AUTO THEFT,39.32994,-76.68037
Callaway-Garrison,2014,BURGLARY,39.3335,-76.67759
Callaway-Garrison,2015,AUTO THEFT,39.33235,-76.68267
Callaway-Garrison,2012,ROBBERY - STREET,39.33345,-76.67874
Callaway-Garrison,2016,LARCENY FROM AUTO,39.32743,-76.67887
Callaway-Garrison,2012,AGG. ASSAULT,39.33327,-76.68298
Callaway-Garrison,2016,LARCENY,39.33349,-76.68313
Callaway-Garrison,2015,BURGLARY,39.32745,-76.67893
Callaway-Garrison,2016,BURGLARY,39.33327,-76.68298
Callaway-Garrison,2017,LARCENY FROM AUTO,39.33063,-76.68248
Callaway-Garrison,2013,BURGLARY,39.33439,-76.6804
Callaway-Garrison,2017,BURGLARY,39.33323,-76.68183
Callaway-Garrison,2013,BURGLARY,39.33508,-76.68274
Callaway-Garrison,2015,BURGLARY,39.32694,-76.68105
Callaway-Garrison,2012,COMMON ASSAULT,39.3351,-76.68235
Callaway-Garrison,2017,BURGLARY,39.33087,-76.67967
Callaway-Garrison,2013,BURGLARY,39.32745,-76.67893
Cameron Village,2016,AGG. ASSAULT,39.35961,-76.60165
Cameron Village,2015,ARSON,39.35745,-76.60145
Cameron Village,2014,LARCENY FROM AUTO,39.357,-76.60046
Cameron Village,2017,COMMON ASSAULT,39.3547,-76.60212
Cameron Village,2014,AUTO THEFT,39.35621,-76.59977
Cameron Village,2012,BURGLARY,39.35623,-76.60237
Cameron Village,2012,LARCENY,39.3547,-76.60212
Cameron Village,2014,BURGLARY,39.35793,-76.60057
Cameron Village,2014,AUTO THEFT,39.35793,-76.60057
Cameron Village,2015,AGG. ASSAULT,39.35553,-76.60184
Cameron Village,2013,LARCENY,39.357,-76.60046
Cameron Village,2016,LARCENY,39.35736,-76.59786
Cameron Village,2015,COMMON ASSAULT,39.3578,-76.60056
Cameron Village,2015,BURGLARY,39.35653,-76.60196
Cameron Village,2012,COMMON ASSAULT,39.35871,-76.60186
Cameron Village,2014,LARCENY FROM AUTO,39.35842,-76.60167
Cameron Village,2013,COMMON ASSAULT,39.3547,-76.60212
Cameron Village,2012,COMMON ASSAULT,39.35561,-76.60175
Cameron Village,2013,BURGLARY,39.35838,-76.6006
Cameron Village,2017,BURGLARY,39.35735,-76.59787
Cameron Village,2013,LARCENY,39.35901,-76.59929
Cameron Village,2014,LARCENY,39.35668,-76.60062
Cameron Village,2012,ROBBERY - RESIDENCE,39.35961,-76.60165
Cameron Village,2012,COMMON ASSAULT,39.35978,-76.60182
Cameron Village,2012,COMMON ASSAULT,39.3547,-76.60212
Cameron Village,2016,BURGLARY,39.3547,-76.60212
Canton,2013,COMMON ASSAULT,39.28342,-76.56878
Canton,2015,AUTO THEFT,39.28483,-76.58286
Canton,2015,LARCENY FROM AUTO,39.28552,-76.56984
Canton,2016,BURGLARY,39.28472,-76.57787
Canton,2017,COMMON ASSAULT,39.28518,-76.57363
Canton,2016,AUTO THEFT,39.28326,-76.57556
Canton,2012,LARCENY FROM AUTO,39.2837,-76.57762
Canton,2014,LARCENY FROM AUTO,39.28151,-76.56838
Canton,2017,LARCENY,39.28595,-76.58431
Canton,2015,BURGLARY,39.2816,-76.57484
Canton,2015,LARCENY FROM AUTO,39.28272,-76.57704
Canton,2016,LARCENY,39.27934,-76.56672
Canton,2014,BURGLARY,39.28422,-76.56985
Canton,2013,BURGLARY,39.28478,-76.57852
Canton,2015,ROBBERY - STREET,39.2849,-76.58569
Canton,2012,LARCENY,39.28037,-76.5751
Canton,2016,ROBBERY - COMMERCIAL,39.2836,-76.58515
Canton,2015,COMMON ASSAULT,39.27827,-76.57247
Canton,2015,LARCENY FROM AUTO,39.28418,-76.56985
Canton,2015,LARCENY,39.28281,-76.57626
Canton,2017,BURGLARY,39.28438,-76.57276
Canton,2013,COMMON ASSAULT,39.28032,-76.5764
Canton,2017,ROBBERY - COMMERCIAL,39.28029,-76.57972
Canton,2015,LARCENY,39.28185,-76.58227
Canton,2012,LARCENY FROM AUTO,39.28095,-76.57833
Canton,2013,COMMON ASSAULT,39.28211,-76.57895
Canton,2017,AUTO THEFT,39.28197,-76.56962
Canton,2013,COMMON ASSAULT,39.28411,-76.57981
Canton,2014,BURGLARY,39.28123,-76.57266
Canton,2012,BURGLARY,39.28356,-76.56777
Canton,2016,ROBBERY - STREET,39.28139,-76.57114
Canton,2013,AUTO THEFT,39.28205,-76.58027
Canton,2012,LARCENY,39.28221,-76.57272
Canton,2016,LARCENY FROM AUTO,39.28028,-76.57685
Canton,2013,COMMON ASSAULT,39.28002,-76.57514
Canton,2016,AGG. ASSAULT,39.28583,-76.57652
Canton,2013,LARCENY FROM AUTO,39.2861,-76.57973
Canton,2012,BURGLARY,39.2847,-76.58285
Canton,2016,ROBBERY - STREET,39.28422,-76.57704
Canton,2012,LARCENY FROM AUTO,39.28045,-76.5729
