Area,year,Crime Type,Latitude,Longitude
Remington,2015,ROBBERY - STREET,39.32113,-76.62221
Reservoir Hill,2014,BURGLARY,39.31695,-76.63435
Reservoir Hill,2017,LARCENY,39.31498,-76.64011
Reservoir Hill,2015,LARCENY,39.31506,-76.63138
Reservoir Hill,2013,AUTO THEFT,39.31601,-76.63624
Reservoir Hill,2016,LARCENY,39.31665,-76.63162
Reservoir Hill,2012,LARCENY,39.3118,-76.62855
Reservoir Hill,2015,LARCENY,39.31056,-76.63257
Reservoir Hill,2012,COMMON ASSAULT,39.3117,-76.62939
Reservoir Hill,2013,LARCENY,39.31083,-76.62653
Reservoir Hill,2015,ASSAULT BY THREAT,39.31544,-76.63139
Reservoir Hill,2014,AUTO THEFT,39.31484,-76.63832
Reservoir Hill,2014,COMMON ASSAULT,39.31392,-76.63569
Reservoir Hill,2013,LARCENY FROM AUTO,39.31601,-76.63624
Reservoir Hill,2017,AUTO THEFT,39.311,-76.63701
Reservoir Hill,2013,LARCENY,39.31481,-76.63838
Reservoir Hill,2016,COMMON ASSAULT,39.31095,-76.63452
Reservoir Hill,2014,LARCENY FROM AUTO,39.31553,-76.62888
Reservoir Hill,2013,AGG. ASSAULT,39.31258,-76.6391
Reservoir Hill,2013,BURGLARY,39.3135,-76.63691
Reservoir Hill,2015,COMMON ASSAULT,39.31497,-76.63843
Reservoir Hill,2016,ASSAULT BY THREAT,39.31555,-76.63256
Reservoir Hill,2014,LARCENY FROM AUTO,39.31052,-76.63333
Reservoir Hill,2016,ROBBERY - STREET,39.31359,-76.63883
Reservoir Hill,2016,LARCENY,39.31443,-76.63349
Richnor Springs,2012,LARCENY,39.34659,-76.60958
Richnor Springs,2015,LARCENY,39.34662,-76.60595
Ridgely's Delight,2016,LARCENY FROM AUTO,39.28522,-76.62398
Ridgely's Delight,2017,AGG. ASSAULT,39.28563,-76.62701
Ridgely's Delight,2012,LARCENY FROM AUTO,39.28247,-76.62377
Ridgely's Delight,2015,BURGLARY,39.28395,-76.62522
Ridgely's Delight,2014,LARCENY,39.2829,-76.62405
Riverside,2016,AUTO THEFT,39.27361,-76.60355
Riverside,2013,BURGLARY,39.27384,-76.60792
Riverside,2014,BURGLARY,39.27514,-76.6095
Riverside,2013,LARCENY,39.2771,-76.60701
Riverside,2016,LARCENY FROM AUTO,39.27296,-76.60202
Riverside,2014,COMMON ASSAULT,39.2771,-76.60701
Riverside,2012,LARCENY FROM AUTO,39.2771,-76.60701
Riverside,2013,LARCENY FROM AUTO,39.26846,-76.61178
Riverside,2012,LARCENY,39.27188,-76.59875
Riverside,2013,LARCENY,39.27634,-76.61222
Riverside,2012,LARCENY,39.27292,-76.60734
Riverside,2013,BURGLARY,39.27704,-76.60984
Riverside,2015,AGG. ASSAULT,39.26984,-76.61165
Riverside,2013,LARCENY,39.2771,-76.60701
Riverside,2016,COMMON ASSAULT,39.27227,-76.61165
Riverside,2013,LARCENY,39.2771,-76.60701
Rognel Heights,2013,COMMON ASSAULT,39.29782,-76.69352
Rognel Heights,2017,BURGLARY,39.29741,-76.69266
Rognel Heights,2013,COMMON ASSAULT,39.2935,-76.69257
Rognel Heights,2017,AUTO THEFT,39.29589,-76.68784
Rognel Heights,2014,AUTO THEFT,39.2935,-76.69257
Rognel Heights,2013,LARCENY,39.2935,-76.69266
Rognel Heights,2017,ROBBERY - CARJACKING,39.29349,-76.69294
Rognel Heights,2012,AGG. ASSAULT,39.2935,-76.69257
Roland Park,2012,LARCENY,39.34538,-76.64088
Roland Park,2012,LARCENY,39.34407,-76.6375
Roland Park,2017,BURGLARY,39.35425,-76.64345
Roland Park,2016,LARCENY,39.34538,-76.64088
Roland Park,2017,LARCENY,39.34426,-76.64051
Roland Park,2012,LARCENY,39.33696,-76.62453
Roland Park,2017,LARCENY FROM AUTO,39.34085,-76.62779
Rosebank,2013,BURGLARY,39.36497,-76.61248
Rosebank,2013,COMMON ASSAULT,39.36407,-76.6128
Rosebank,2014,ROBBERY - STREET,39.36292,-76.60999
Rosemont,2017,AUTO THEFT,39.30449,-76.66911
Rosemont,2014,COMMON ASSAULT,39.30118,-76.67041
Rosemont,2014,ASSAULT BY THREAT,39.30572,-76.67144
Rosemont,2013,COMMON ASSAULT,39.30522,-76.66773
Rosemont,2017,LARCENY,39.30431,-76.67232
Rosemont,2015,AUTO THEFT,39.301,-76.67089
Rosemont,2017,ARSON,39.30652,-76.66829
Rosemont,2016,BURGLARY,39.30267,-76.66838
Rosemont,2015,BURGLARY,39.30125,-76.66963
Rosemont,2016,ASSAULT BY THREAT,39.3002,-76.67011
Rosemont,2012,BURGLARY,39.30167,-76.66922
Rosemont,2015,LARCENY,39.30592,-76.66761
Rosemont East,2012,BURGLARY,39.35374,-76.53448
Rosemont East,2016,BURGLARY,39.35536,-76.53286
Rosemont East,2012,BURGLARY,39.35433,-76.53587
Rosemont East,2012,AGG. ASSAULT,39.35389,-76.54126
Rosemont East,2014,COMMON ASSAULT,39.35214,-76.53547
Rosemont East,2017,ROBBERY - COMMERCIAL,39.35463,-76.53088
Rosemont Homeowners/Tenan,2013,LARCENY,39.29341,-76.65833
Rosemont Homeowners/Tenan,2016,AGG. ASSAULT,39.29354,-76.65516
Rosemont Homeowners/Tenan,2016,ROBBERY - STREET,39.29486,-76.65348
Rosemont Homeowners/Tenan,2016,AGG. ASSAULT,39.29475,-76.65656
Rosemont Homeowners/Tenan,2014,AGG. ASSAULT,39.29361,-76.65343
Rosemont Homeowners/Tenan,2012,LARCENY FROM AUTO,39.2941,-76.65521
Rosemont Homeowners/Tenan,2016,AUTO THEFT,39.29345,-76.65784
Sabina-Mattfeldt,2016,ROBBERY - COMMERCIAL,39.36789,-76.64938
Saint Agnes,2014,AGG. ASSAULT,39.27292,-76.67429
Saint Agnes,2012,BURGLARY,39.27243,-76.67573
Saint Agnes,2016,BURGLARY,39.2752,-76.67158
Saint Helena,2016,AGG. ASSAULT,39.25913,-76.5298
Saint Helena,2016,COMMON ASSAULT,39.25985,-76.53159
Saint Josephs,2014,AGG. ASSAULT,39.28424,-76.67927
Saint Josephs,2013,ROBBERY - STREET,39.28732,-76.675
Saint Josephs,2017,BURGLARY,39.28864,-76.67334
Saint Josephs,2013,BURGLARY,39.28453,-76.67905
Saint Josephs,2014,BURGLARY,39.28533,-76.67806
Saint Josephs,2017,AGG. ASSAULT,39.28583,-76.67245
Saint Josephs,2015,ROBBERY - STREET,39.28677,-76.67407
Saint Paul,2017,BURGLARY,39.2672,-76.64305
Sandtown-Winchester,2016,AUTO THEFT,39.30143,-76.64603
Sandtown-Winchester,2017,COMMON ASSAULT,39.30703,-76.64423
Sandtown-Winchester,2017,LARCENY FROM AUTO,39.29993,-76.64496
Sandtown-Winchester,2012,SHOOTING,39.30684,-76.64636
Sandtown-Winchester,2014,AGG. ASSAULT,39.29901,-76.64023
Sandtown-Winchester,2017,COMMON ASSAULT,39.30189,-76.64451
Sandtown-Winchester,2012,LARCENY,39.29915,-76.64159
Sandtown-Winchester,2013,LARCENY FROM AUTO,39.30332,-76.64062
Sandtown-Winchester,2017,AGG. ASSAULT,39.30948,-76.64363
Sandtown-Winchester,2012,LARCENY,39.29911,-76.63789
Sandtown-Winchester,2014,COMMON ASSAULT,39.30176,-76.64167
Sandtown-Winchester,2013,AUTO THEFT,39.30463,-76.64602
Sandtown-Winchester,2013,ROBBERY - STREET,39.30313,-76.64485
Sandtown-Winchester,2014,ROBBERY - RESIDENCE,39.30131,-76.64602
Sandtown-Winchester,2014,ROBBERY - STREET,39.30338,-76.63906
Sandtown-Winchester,2012,LARCENY,39.30618,-76.63948
Sandtown-Winchester,2014,LARCENY,39.30645,-76.6445
Sandtown-Winchester,2015,LARCENY,39.29965,-76.63737
Sandtown-Winchester,2015,LARCENY,39.30001,-76.64263
Sandtown-Winchester,2016,ROBBERY - STREET,39.30727,-76.64256
Sandtown-Winchester,2013,AUTO THEFT,39.30499,-76.63978
Sandtown-Winchester,2012,AGG. ASSAULT,39.30665,-76.64744
Sandtown-Winchester,2014,AUTO THEFT,39.30155,-76.64173
Sandtown-Winchester,2015,COMMON ASSAULT,39.30477,-76.64436
Sandtown-Winchester,2017,COMMON ASSAULT,39.30785,-76.64804
Sandtown-Winchester,2013,ROBBERY - COMMERCIAL,39.30112,-76.63822
Sandtown-Winchester,2013,RAPE,39.30548,-76.64362
Sandtown-Winchester,2015,LARCENY,39.30111,-76.64601
Sandtown-Winchester,2015,BURGLARY,39.30703,-76.64549
Sandtown-Winchester,2012,AGG. ASSAULT,39.30446,-76.63968
Sandtown-Winchester,2016,BURGLARY,39.30929,-76.64809
Sandtown-Winchester,2013,LARCENY FROM AUTO,39.3054,-76.64338
Sandtown-Winchester,2016,BURGLARY,39.30041,-76.643
Sandtown-Winchester,2013,LARCENY,39.30834,-76.64487
Sandtown-Winchester,2015,LARCENY FROM AUTO,39.29901,-76.64023
Sandtown-Winchester,2016,AGG. ASSAULT,39.30817,-76.64643
Sandtown-Winchester,2013,COMMON ASSAULT,39.30704,-76.64345
Sandtown-Winchester,2014,AGG. ASSAULT,39.30096,-76.64649
Sandtown-Winchester,2016,BURGLARY,39.30038,-76.64574
Sandtown-Winchester,2014,COMMON ASSAULT,39.3066,-76.64056
Seton Business Park,2013,COMMON ASSAULT,39.34533,-76.69855
Seton Business Park,2017,BURGLARY,39.34747,-76.69905
Seton Business Park,2013,LARCENY,39.34783,-76.69951
Seton Business Park,2013,LARCENY,39.34783,-76.69951
Seton Hill,2017,AGG. ASSAULT,39.29891,-76.62154
Seton Hill,2017,LARCENY FROM AUTO,39.29873,-76.623
Seton Hill,2014,LARCENY,39.29736,-76.6227
Seton Hill,2012,LARCENY,39.29728,-76.62147
Seton Hill,2013,LARCENY,39.29472,-76.62606
Seton Hill,2012,LARCENY,39.29502,-76.62131
Seton Hill,2014,ROBBERY - STREET,39.29599,-76.62269
Seton Hill,2013,ROBBERY - STREET,39.29591,-76.62137
Seton Hill,2013,LARCENY FROM AUTO,39.29473,-76.62586
Sharp-Leadenhall,2014,COMMON ASSAULT,39.27713,-76.6156
Sharp-Leadenhall,2015,AUTO THEFT,39.27547,-76.61643
Sharp-Leadenhall,2012,LARCENY,39.27559,-76.61707
Sharp-Leadenhall,2017,BURGLARY,39.27556,-76.61548
Shipley Hill,2016,ROBBERY - STREET,39.28763,-76.65879
Shipley Hill,2016,BURGLARY,39.28299,-76.65862
Shipley Hill,2013,AUTO THEFT,39.28422,-76.65457
Shipley Hill,2016,AUTO THEFT,39.28779,-76.65593
Shipley Hill,2016,AGG. ASSAULT,39.28474,-76.65662
Shipley Hill,2016,LARCENY,39.28579,-76.65638
Shipley Hill,2016,AGG. ASSAULT,39.28758,-76.65947
Shipley Hill,2016,COMMON ASSAULT,39.28669,-76.6582
Shipley Hill,2017,ROBBERY - STREET,39.28533,-76.65415
Shipley Hill,2016,LARCENY,39.2874,-76.65313
Shipley Hill,2014,COMMON ASSAULT,39.28507,-76.65799
South Baltimore,2012,LARCENY,39.27471,-76.6143
South Baltimore,2015,BURGLARY,39.27435,-76.61541
South Baltimore,2013,LARCENY FROM AUTO,39.27233,-76.61672
South Baltimore,2014,LARCENY,39.27102,-76.61666
South Baltimore,2016,BURGLARY,39.27214,-76.61613
South Baltimore,2015,BURGLARY,39.27073,-76.61596
South Baltimore,2013,LARCENY FROM AUTO,39.27151,-76.61471
South Baltimore,2016,ROBBERY - STREET,39.27056,-76.61389
South Baltimore,2013,LARCENY,39.27355,-76.61331
South Baltimore,2013,BURGLARY,39.2701,-76.61599
South Clifton Park,2016,BURGLARY,39.31427,-76.58839
South Clifton Park,2017,AUTO THEFT,39.3127,-76.58397
South Clifton Park,2014,COMMON ASSAULT,39.31294,-76.59513
South Clifton Park,2015,COMMON ASSAULT,39.31294,-76.59513
South Clifton Park,2017,AGG. ASSAULT,39.31242,-76.58924
South Clifton Park,2013,BURGLARY,39.31407,-76.58758
Spring Garden Industrial,2013,LARCENY FROM AUTO,39.27512,-76.62021
Stadium Area,2013,COMMON ASSAULT,39.27891,-76.62386
Stadium Area,2013,ROBBERY - STREET,39.28304,-76.62317
Stadium Area,2013,COMMON ASSAULT,39.28304,-76.62317
Stonewood-Pentwood-Winsto,2014,BURGLARY,39.34871,-76.58739
Stonewood-Pentwood-Winsto,2016,LARCENY,39.3498,-76.58912
Ten Hills,2017,LARCENY,39.28967,-76.69991
Ten Hills,2014,LARCENY FROM AUTO,39.28917,-76.7082
Ten Hills,2013,BURGLARY,39.28529,-76.69486
The Orchards,2014,LARCENY,39.36649,-76.62892
Towanda-Grantley,2013,LARCENY,39.33607,-76.66712
Towanda-Grantley,2013,LARCENY,39.33589,-76.66627
Towanda-Grantley,2017,ARSON,39.33315,-76.66354
Towanda-Grantley,2012,COMMON ASSAULT,39.33624,-76.67032
Towanda-Grantley,2014,COMMON ASSAULT,39.33261,-76.66453
Towanda-Grantley,2013,LARCENY,39.33567,-76.67288
Tremont,2015,COMMON ASSAULT,39.28145,-76.69421
Tremont,2015,LARCENY,39.28424,-76.6951
Tuscany-Canterbury,2014,BURGLARY,39.33437,-76.62053
Tuscany-Canterbury,2012,AGG. ASSAULT,39.33959,-76.61905
Tuscany-Canterbury,2016,LARCENY FROM AUTO,39.33867,-76.61838
Union Square,2017,LARCENY FROM AUTO,39.28711,-76.64234
Union Square,2014,AUTO THEFT,39.28735,-76.64392
Union Square,2015,ROBBERY - STREET,39.28582,-76.64085
Union Square,2013,ROBBERY - RESIDENCE,39.28783,-76.63948
Union Square,2017,BURGLARY,39.28651,-76.63827
Union Square,2017,BURGLARY,39.2855,-76.64017
Union Square,2012,LARCENY,39.2853,-76.64455
Union Square,2017,AGG. ASSAULT,39.28637,-76.63805
University Of Maryland,2015,COMMON ASSAULT,39.29142,-76.62387
University Of Maryland,2013,LARCENY,39.29142,-76.62387
University Of Maryland,2016,LARCENY FROM AUTO,39.28748,-76.62259
University Of Maryland,2014,AUTO THEFT,39.29029,-76.62743
University Of Maryland,2014,AGG. ASSAULT,39.29031,-76.6238
University Of Maryland,2016,AUTO THEFT,39.29142,-76.62387
University Of Maryland,2017,LARCENY,39.28833,-76.62225
Uplands,2017,AUTO THEFT,39.29015,-76.69199
Uplands,2014,BURGLARY,39.29015,-76.69199
Uplands,2013,ASSAULT BY THREAT,39.29015,-76.69199
Uplands,2014,COMMON ASSAULT,39.28661,-76.69199
Upper Fells Point,2015,ROBBERY - CARJACKING,39.2866,-76.5915
Upper Fells Point,2013,LARCENY,39.29048,-76.59028
Upper Fells Point,2015,BURGLARY,39.28892,-76.59164
Upper Fells Point,2012,LARCENY FROM AUTO,39.28673,-76.59137
Upper Fells Point,2013,LARCENY,39.28686,-76.58594
Upper Fells Point,2014,LARCENY FROM AUTO,39.29028,-76.59173
Upper Fells Point,2012,AUTO THEFT,39.2887,-76.58453
Upper Fells Point,2016,ROBBERY - STREET,39.2894,-76.59011
Upper Fells Point,2014,LARCENY,39.29019,-76.59033
Upper Fells Point,2012,LARCENY,39.28856,-76.58725
Upper Fells Point,2014,AUTO THEFT,39.28858,-76.588
Upper Fells Point,2012,LARCENY FROM AUTO,39.28847,-76.58806
Upper Fells Point,2014,ROBBERY - STREET,39.28887,-76.58902
Upton,2012,LARCENY,39.30167,-76.63097
Upton,2013,COMMON ASSAULT,39.30039,-76.6308
Upton,2013,COMMON ASSAULT,39.30062,-76.62477
Upton,2014,LARCENY,39.3044,-76.63566
Upton,2016,COMMON ASSAULT,39.298,-76.63173
Upton,2017,LARCENY,39.30293,-76.63131
Upton,2013,COMMON ASSAULT,39.30249,-76.62999
Upton,2014,COMMON ASSAULT,39.30035,-76.62663
Upton,2014,ROBBERY - STREET,39.30051,-76.62481
Upton,2013,COMMON ASSAULT,39.29896,-76.62646
Upton,2012,AGG. ASSAULT,39.30231,-76.62899
Upton,2012,LARCENY,39.2995,-76.62965
Upton,2015,COMMON ASSAULT,39.30316,-76.63423
Upton,2012,LARCENY,39.29881,-76.62875
Upton,2015,COMMON ASSAULT,39.30363,-76.6324
Upton,2016,LARCENY,39.30386,-76.6309
Upton,2014,COMMON ASSAULT,39.30142,-76.62789
Upton,2017,AGG. ASSAULT,39.30094,-76.62792
Upton,2012,COMMON ASSAULT,39.29959,-76.62982
Upton,2016,LARCENY,39.30291,-76.63171
Upton,2013,HOMICIDE,39.29814,-76.62794
Upton,2012,AGG. ASSAULT,39.30367,-76.63068
Upton,2015,COMMON ASSAULT,39.30119,-76.62756
Upton,2016,LARCENY,39.30383,-76.63286
Upton,2014,ROBBERY - COMMERCIAL,39.3058,-76.63186
Upton,2012,LARCENY,39.29897,-76.63075
Upton,2013,ASSAULT BY THREAT,39.3007,-76.62813
Upton,2014,AUTO THEFT,39.30281,-76.63455
Upton,2014,LARCENY,39.30344,-76.63458
Upton,2017,COMMON ASSAULT,39.30129,-76.62583
Upton,2015,BURGLARY,39.30443,-76.6357
Upton,2017,COMMON ASSAULT,39.3025,-76.63331
Upton,2012,COMMON ASSAULT,39.30515,-76.6346
Upton,2012,LARCENY FROM AUTO,39.29849,-76.63305
Violetville,2013,COMMON ASSAULT,39.27355,-76.67137
Violetville,2013,LARCENY,39.25883,-76.66469
Violetville,2012,AGG. ASSAULT,39.26157,-76.66657
Violetville,2012,LARCENY FROM AUTO,39.26549,-76.68098
Violetville,2014,ASSAULT BY THREAT,39.27006,-76.67591
Violetville,2016,COMMON ASSAULT,39.26896,-76.66952
Violetville,2016,ROBBERY - STREET,39.26641,-76.67594
Violetville,2013,SHOOTING,39.27355,-76.67137
Violetville,2013,AGG. ASSAULT,39.27258,-76.67508
Violetville,2013,AGG. ASSAULT,39.27101,-76.6798
Wakefield,2016,BURGLARY,39.31245,-76.69888
Wakefield,2017,ROBBERY - RESIDENCE,39.31001,-76.70135
Wakefield,2012,AGG. ASSAULT,39.31268,-76.70442
Wakefield,2015,AUTO THEFT,39.31021,-76.70306
Wakefield,2014,AUTO THEFT,39.31027,-76.69804
Walbrook,2012,LARCENY,39.31334,-76.66868
Walbrook,2017,COMMON ASSAULT,39.31011,-76.66839
Walbrook,2012,LARCENY FROM AUTO,39.31368,-76.66956
Walbrook,2016,LARCENY,39.30923,-76.66498
Walbrook,2015,LARCENY,39.31324,-76.67142
Walbrook,2017,LARCENY,39.30923,-76.66478
Walbrook,2015,SHOOTING,39.31105,-76.67345
Walbrook,2014,ROBBERY - STREET,39.30889,-76.67268
Walbrook,2017,AUTO THEFT,39.31017,-76.66689
Walbrook,2017,BURGLARY,39.31156,-76.67246
Walbrook,2017,LARCENY,39.31212,-76.67281
Waltherson,2017,AUTO THEFT,39.34129,-76.55775
Waltherson,2017,COMMON ASSAULT,39.33713,-76.56312
Waltherson,2014,SHOOTING,39.33778,-76.5522
Waltherson,2012,AUTO THEFT,39.34546,-76.56199
Waltherson,2016,COMMON ASSAULT,39.3458,-76.56685
Waltherson,2015,LARCENY FROM AUTO,39.33825,-76.55152
Waltherson,2016,AGG. ASSAULT,39.34105,-76.55243
Waltherson,2013,ROBBERY - STREET,39.35073,-76.562
Waltherson,2014,LARCENY FROM AUTO,39.34145,-76.55181
Waltherson,2016,BURGLARY,39.33663,-76.56137
Waltherson,2014,AUTO THEFT,39.33403,-76.56322
Waltherson,2015,LARCENY FROM AUTO,39.34327,-76.55648
Waltherson,2017,AGG. ASSAULT,39.34769,-76.56527
Waltherson,2016,AGG. ASSAULT,39.33628,-76.5625
Waltherson,2016,LARCENY,39.33608,-76.55968
Waltherson,2017,AUTO THEFT,39.33834,-76.55451
Waltherson,2012,LARCENY,39.34381,-76.54752
Waltherson,2015,LARCENY FROM AUTO,39.34456,-76.56224
Waltherson,2017,BURGLARY,39.33854,-76.55109
Washington Hill,2012,LARCENY FROM AUTO,39.29004,-76.59865
Washington Hill,2015,LARCENY,39.29286,-76.59051
Washington Hill,2015,AGG. ASSAULT,39.2902,-76.5939
Washington Hill,2015,LARCENY FROM AUTO,39.28739,-76.5992
Washington Hill,2017,ROBBERY - CARJACKING,39.29202,-76.59864
Washington Hill,2016,BURGLARY,39.29027,-76.59595
Washington Hill,2013,ROBBERY - COMMERCIAL,39.29252,-76.59954
Washington Hill,2014,LARCENY,39.29146,-76.59371
Washington Hill,2015,ASSAULT BY THREAT,39.29152,-76.5946
Washington Hill,2015,LARCENY,39.29286,-76.59051
Washington Hill,2015,LARCENY FROM AUTO,39.28879,-76.59857
Washington Hill,2014,COMMON ASSAULT,39.29146,-76.59371
Washington Hill,2016,LARCENY FROM AUTO,39.29161,-76.59095
Washington Hill,2014,BURGLARY,39.29286,-76.59582
Washington Hill,2013,LARCENY,39.29252,-76.59954
Washington Hill,2017,ROBBERY - STREET,39.29118,-76.59039
Washington Hill,2015,COMMON ASSAULT,39.29252,-76.59954
Washington Village/Pigtow,2012,ROBBERY - RESIDENCE,39.28112,-76.63152
Washington Village/Pigtow,2017,LARCENY,39.27867,-76.63559
Washington Village/Pigtow,2016,LARCENY,39.2859,-76.63034
Washington Village/Pigtow,2015,ROBBERY - STREET,39.28468,-76.63193
Washington Village/Pigtow,2017,COMMON ASSAULT,39.28008,-76.62475
Washington Village/Pigtow,2016,ROBBERY - RESIDENCE,39.2824,-76.63109
Washington Village/Pigtow,2017,BURGLARY,39.2818,-76.63578
Washington Village/Pigtow,2015,LARCENY,39.28561,-76.63675
Washington Village/Pigtow,2014,BURGLARY,39.27904,-76.63597
Washington Village/Pigtow,2013,AUTO THEFT,39.28011,-76.62891
Washington Village/Pigtow,2015,LARCENY FROM AUTO,39.28574,-76.63398
Washington Village/Pigtow,2015,BURGLARY,39.28167,-76.62648
Washington Village/Pigtow,2017,LARCENY,39.28183,-76.63574
Washington Village/Pigtow,2013,LARCENY,39.27691,-76.63593
Washington Village/Pigtow,2015,LARCENY,39.28558,-76.63741
Washington Village/Pigtow,2015,BURGLARY,39.28424,-76.62957
Washington Village/Pigtow,2012,COMMON ASSAULT,39.28252,-76.62811
Washington Village/Pigtow,2013,LARCENY FROM AUTO,39.28146,-76.63359
Washington Village/Pigtow,2015,LARCENY,39.2816,-76.63424
Washington Village/Pigtow,2015,LARCENY,39.28368,-76.63196
Washington Village/Pigtow,2012,LARCENY FROM AUTO,39.27712,-76.63393
Washington Village/Pigtow,2014,LARCENY,39.28224,-76.62717
Washington Village/Pigtow,2016,BURGLARY,39.27879,-76.62859
Washington Village/Pigtow,2015,ASSAULT BY THREAT,39.28172,-76.6378
Washington Village/Pigtow,2013,AUTO THEFT,39.27879,-76.63771
Washington Village/Pigtow,2015,AUTO THEFT,39.2805,-76.63338
Washington Village/Pigtow,2013,COMMON ASSAULT,39.28089,-76.63693
Washington Village/Pigtow,2016,BURGLARY,39.28561,-76.63675
Washington Village/Pigtow,2013,LARCENY,39.28484,-76.63066
Washington Village/Pigtow,2014,AUTO THEFT,39.27978,-76.63419
Washington Village/Pigtow,2012,COMMON ASSAULT,39.28124,-76.63469
Washington Village/Pigtow,2014,ROBBERY - RESIDENCE,39.28142,-76.62618
Waverly,2017,COMMON ASSAULT,39.33358,-76.60692
Waverly,2013,BURGLARY,39.33584,-76.60751
Waverly,2014,SHOOTING,39.32852,-76.60482
Waverly,2012,AGG. ASSAULT,39.33321,-76.60943
Waverly,2017,BURGLARY,39.33199,-76.6038
Waverly,2014,COMMON ASSAULT,39.33426,-76.60945
Waverly,2017,BURGLARY,39.33295,-76.60685
Waverly,2016,ROBBERY - STREET,39.33418,-76.60945
Waverly,2015,AUTO THEFT,39.33065,-76.60577
Waverly,2016,AUTO THEFT,39.33635,-76.60918
Waverly,2013,AUTO THEFT,39.32912,-76.605
Waverly,2013,LARCENY,39.32852,-76.60812
West Arlington,2014,BURGLARY,39.33975,-76.68739
West Arlington,2013,BURGLARY,39.33666,-76.6899
West Arlington,2017,AUTO THEFT,39.33671,-76.68939
West Arlington,2017,LARCENY,39.34084,-76.69612
West Arlington,2014,AUTO THEFT,39.33867,-76.6859
West Arlington,2016,LARCENY,39.33579,-76.68768
West Arlington,2016,LARCENY,39.33872,-76.68739
West Forest Park,2012,BURGLARY,39.32193,-76.68927
West Forest Park,2013,COMMON ASSAULT,39.31877,-76.69568
West Forest Park,2017,COMMON ASSAULT,39.32003,-76.69226
West Forest Park,2012,COMMON ASSAULT,39.32386,-76.68902
West Forest Park,2012,AGG. ASSAULT,39.32063,-76.69375
West Forest Park,2013,ROBBERY - COMMERCIAL,39.32003,-76.69228
West Hills,2016,LARCENY FROM AUTO,39.29601,-76.70769
West Hills,2013,ASSAULT BY THREAT,39.2925,-76.70458
West Hills,2014,LARCENY,39.29827,-76.7097
West Hills,2014,AUTO THEFT,39.29378,-76.70806
Westfield,2014,AUTO THEFT,39.35832,-76.55625
Westfield,2014,LARCENY,39.36026,-76.5556
Westfield,2016,LARCENY,39.36072,-76.55132
Westfield,2015,ROBBERY - COMMERCIAL,39.3567,-76.55759
Westfield,2012,BURGLARY,39.36302,-76.55743
Westfield,2013,AGG. ASSAULT,39.35927,-76.55111
Westfield,2017,LARCENY,39.36277,-76.55246
Westfield,2013,BURGLARY,39.36312,-76.55351
Westfield,2014,BURGLARY,39.35705,-76.54827
Westgate,2013,LARCENY,39.28089,-76.70216
Westgate,2016,LARCENY FROM AUTO,39.28192,-76.70124
Westgate,2017,ROBBERY - COMMERCIAL,39.28325,-76.70816
Westgate,2016,COMMON ASSAULT,39.28218,-76.70562
Westgate,2013,LARCENY FROM AUTO,39.29188,-76.70384
Westgate,2012,COMMON ASSAULT,39.28298,-76.70669
Westgate,2016,AUTO THEFT,39.28706,-76.70902
Westport,2012,BURGLARY,39.26302,-76.63201
Westport,2014,LARCENY,39.25634,-76.63802
Westport,2016,AUTO THEFT,39.26466,-76.63202
Westport,2012,AGG. ASSAULT,39.2633,-76.63285
Westport,2012,COMMON ASSAULT,39.26248,-76.63327
Westport,2012,LARCENY,39.26136,-76.63504
Westport,2012,LARCENY,39.26398,-76.63448
Westport,2015,AUTO THEFT,39.26365,-76.6317
Wilhelm Park,2014,LARCENY FROM AUTO,39.27346,-76.65868
Wilhelm Park,2016,LARCENY FROM AUTO,39.27514,-76.66729
Wilhelm Park,2013,LARCENY,39.27478,-76.6573
Wilson Park,2015,BURGLARY,39.34107,-76.60933
Wilson Park,2017,ARSON,39.34241,-76.60438
Wilson Park,2015,COMMON ASSAULT,39.34108,-76.60906
Winchester,2017,AGG. ASSAULT,39.30155,-76.66735
Winchester,2012,LARCENY,39.30348,-76.66563
Winchester,2015,COMMON ASSAULT,39.30175,-76.66527
Winchester,2017,COMMON ASSAULT,39.30189,-76.66559
Windsor Hills,2012,BURGLARY,39.31546,-76.68807
Windsor Hills,2016,COMMON ASSAULT,39.31814,-76.68766
Windsor Hills,2012,BURGLARY,39.3196,-76.68287
Windsor Hills,2017,LARCENY,39.31303,-76.68575
Windsor Hills,2012,COMMON ASSAULT,39.31858,-76.68851
Windsor Hills,2013,ASSAULT BY THREAT,39.31691,-76.6829
Winston-Govans,2015,LARCENY,39.3512,-76.60454
Winston-Govans,2015,BURGLARY,39.35163,-76.60814
Winston-Govans,2017,AGG. ASSAULT,39.34987,-76.60309
Winston-Govans,2013,AGG. ASSAULT,39.35156,-76.60756
Winston-Govans,2017,ROBBERY - STREET,39.34999,-76.6066
Woodberry,2013,LARCENY FROM AUTO,39.33397,-76.64817
Woodberry,2015,BURGLARY,39.33383,-76.64556
Woodberry,2014,LARCENY,39.33462,-76.6466
Woodberry,2016,BURGLARY,39.33271,-76.64442
Woodberry,2012,LARCENY,39.34499,-76.64838
Woodbourne Heights,2014,LARCENY,39.3564,-76.59517
Woodbourne Heights,2012,ROBBERY - STREET,39.35564,-76.59247
Woodbourne Heights,2017,BURGLARY,39.35765,-76.59364
Woodbourne Heights,2013,COMMON ASSAULT,39.35689,-76.59075
